,type,name,image,has_prime,is_best_seller,is_amazon_choice,is_limited_deal,stars,total_reviews,url,availability_quantity,spec,price_string,price_symbol,price
0,search_product,"2020 Apple MacBook Air Laptop: Apple M1 Chip, 13” Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, FaceTime HD Camera, Touch ID. Works with iPhone/iPad; Silver",https://m.media-amazon.com/images/I/71TPda7cwUL.jpg,False,False,False,False,4.8,,https://www.amazon.com/Apple-MacBook-13-inch-256GB-Storage/dp/B08N5KWB9H/ref=sr_1_1?keywords=macbook+air&qid=1639432727&sr=8-1,,{},$899.00,$,899.0
1,search_product,"Apple MacBook Air 13-inch Laptop 1.6GHz Core i5, MJVE2LL/A, 4GB RAM, 256GB SSD (Renewed)",https://m.media-amazon.com/images/I/61U4MibK9tL.jpg,False,False,False,False,4.3,,https://www.amazon.com/Apple-MacBook-13-inch-MJVE2LL-Refurbished/dp/B078WH4KPY/ref=sr_1_2?keywords=macbook+air&qid=1639432727&sr=8-2,16.0,{},$395.00,$,395.0
2,search_product,"Apple MacBook Air with Apple M1 Chip (13-inch, 16GB RAM, 256GB SSD Storage) - Space Gray (Latest Model) Z124000FK",https://m.media-amazon.com/images/I/21+2gXvpcCL.jpg,False,False,False,False,4.8,,https://www.amazon.com/Apple-MacBook-13-inch-256GB-Storage/dp/B08QMB94YW/ref=sr_1_3?keywords=macbook+air&qid=1639432727&sr=8-3,,{},,,
3,search_product,"(Refurbished) Apple MacBook Air (13-inch Retina display, 1.6GHz dual-core Intel Core i5, 128GB) - Space Gray",https://m.media-amazon.com/images/I/51dafnlz6wL.jpg,False,False,False,False,4.5,,https://www.amazon.com/Apple-MacBook-13-inch-display-dual-core/dp/B07NPTCNSG/ref=sr_1_4?keywords=macbook+air&qid=1639432727&sr=8-4,4.0,{},$645.00,$,645.0
4,search_product,"Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop, 128 GB (Renewed)",https://m.media-amazon.com/images/I/41BPk13uMHL.jpg,False,False,False,False,4.5,,https://www.amazon.com/Apple-MMGF2LL-MacBook-13-3-Inch-Refurbished/dp/B0788WRPX2/ref=sr_1_5?keywords=macbook+air&qid=1639432727&sr=8-5,,{},$399.00,$,399.0
5,search_product,MacBook Air Apple M1 chip 8GB Memory 256GB SSD Space Gray,https://m.media-amazon.com/images/I/71fMZDz2sEL.jpg,False,False,False,False,4.0,,https://www.amazon.com/MacBook-Apple-Memory-256GB-Space/dp/B08PNQTYV2/ref=sr_1_6?keywords=macbook+air&qid=1639432727&sr=8-6,2.0,{},$879.00,$,879.0
6,search_product,"Apple MacBook Air 13.3"" MQD32LL/A, Intel Core i5-5350U 1.8Ghz, 8GB RAM, 256GB SSD, Silver (Renewed)",https://m.media-amazon.com/images/I/91wYB53Y4aL.jpg,True,False,False,False,4.2,,https://www.amazon.com/Apple-MacBook-MQD32LL-i5-5350U-Renewed/dp/B07XQJ5BB9/ref=sr_1_7?keywords=macbook+air&qid=1639432727&sr=8-7,,{},$485.00,$,485.0
7,search_product,Apple Laptop MacBook Air MD628LL/A Intel Core i5 1.70 GHz 4 GB Memory 64 GB SSD 13.3in Display (Renewed),https://m.media-amazon.com/images/I/91JBMrZ1n+L.jpg,False,False,False,False,5.0,,https://www.amazon.com/Apple-MacBook-MD628LL-Display-Refurbished/dp/B07J3X2NXV/ref=sr_1_8?keywords=macbook+air&qid=1639432727&sr=8-8,,{},$251.19,$,251.19
8,search_product,"Apple MacBook Air 13.3"" with Retina Display, M1 Chip with 8-Core CPU and 7-Core GPU, 16GB Memory, 512GB SSD, Space Gray, Late 2020",https://m.media-amazon.com/images/I/51KhexN7YkL.jpg,False,False,False,False,5.0,,https://www.amazon.com/Apple-MacBook-Air-Retina-Display/dp/B08VF621Z4/ref=sr_1_9?keywords=macbook+air&qid=1639432727&sr=8-9,,{},"$1,369.99",$,1369.99
9,search_product,"(Renewed) Apple MacBook Air (13-inch, 8GB RAM, 256GB SSD Storage) - Space Gray (2020 model)",https://m.media-amazon.com/images/I/717n9H3RSxL.jpg,False,False,False,False,4.3,,https://www.amazon.com/Apple-MacBook-13-inch-256GB-Storage/dp/B08CCKVS59/ref=sr_1_10?keywords=macbook+air&qid=1639432727&sr=8-10,12.0,{},$749.00,$,749.0
10,search_product,Apple MacBook Air 13-in M1 7-core GPU 8GB 512GB Space Gray (CTO),https://m.media-amazon.com/images/I/51KhexN7YkL.jpg,False,False,False,False,4.4,,https://www.amazon.com/Apple-MacBook-Air-7-core-512GB/dp/B08W8T56VP/ref=sr_1_11?keywords=macbook+air&qid=1639432727&sr=8-11,18.0,{},"$1,199.00",$,1199.0
